/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0087.wav,4.199999809265137,4.711331367492676
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0159.wav,3.1666669845581055,2.988787889480591
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0164.wav,4.6666669845581055,5.095489978790283
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0170.wav,5.599999904632568,5.185555458068848
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0175.wav,5.800000190734863,5.421125888824463
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0202.wav,5.0,4.853353500366211
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0247.wav,5.400000095367432,5.42396879196167
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0251.wav,5.15384578704834,5.623878002166748
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0258.wav,5.0,4.789684772491455
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0006.wav,3.799999952316284,3.2988173961639404
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0016.wav,5.199999809265137,5.328145980834961
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0001.wav,5.199999809265137,5.166354656219482
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0005.wav,5.199999809265137,5.664857864379883
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0008.wav,2.5999999046325684,2.866901159286499
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0009.wav,5.07692289352417,5.134160995483398
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0017.wav,4.0,4.350797176361084
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0056_0005.wav,3.4000000953674316,3.3339059352874756
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0062_0005.wav,4.400000095367432,4.702732563018799
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0062_0013.wav,4.599999904632568,4.108247756958008
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0015.wav,5.0,4.55759334564209
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0030.wav,4.800000190734863,3.5083398818969727
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0032.wav,3.4000000953674316,2.9702656269073486
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0039.wav,4.0,4.520911693572998
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0043.wav,3.0,4.378112316131592
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0052.wav,4.0,2.833953857421875
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0054.wav,4.1666669845581055,4.504507064819336
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0056.wav,4.0,3.877322196960449
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0060.wav,4.599999904632568,3.516385793685913
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0062.wav,4.0,3.1408865451812744
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0064.wav,3.0,3.522555112838745
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0066.wav,4.199999809265137,3.518986225128174
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0070.wav,3.0,2.901843786239624
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0072.wav,4.0,3.389052629470825
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0075.wav,3.0,3.8081564903259277
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0081.wav,3.799999952316284,3.694896936416626
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0082.wav,1.6666669845581055,3.676985263824463
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0089.wav,3.799999952316284,3.4109020233154297
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0091.wav,4.0,4.335842132568359
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0093.wav,3.0,3.887241840362549
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0099.wav,3.0,3.4940567016601562
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0102.wav,3.8333330154418945,3.4012489318847656
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0104.wav,4.0,2.518214464187622
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0106.wav,4.0,4.405538558959961
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0125.wav,4.0,4.109213352203369
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0129.wav,3.0,4.068999290466309
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0130.wav,4.0,3.9056637287139893
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0132.wav,4.400000095367432,3.95983624458313
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0135.wav,3.799999952316284,4.156725883483887
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0145.wav,4.3333330154418945,4.460216045379639
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0146.wav,4.199999809265137,4.479612350463867
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0148.wav,4.0,4.274407386779785
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0155.wav,4.199999809265137,3.4160990715026855
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0161.wav,3.4000000953674316,3.321460723876953
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0167.wav,4.199999809265137,2.7270498275756836
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0168.wav,4.0,2.556870698928833
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0185.wav,3.0,2.844886064529419
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0188.wav,3.0,2.4328787326812744
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0190.wav,2.6666669845581055,3.5490779876708984
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0192.wav,4.0,3.344730854034424
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0196.wav,4.8333330154418945,4.285688400268555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0203.wav,4.400000095367432,2.968449831008911
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0218.wav,4.800000190734863,3.9933691024780273
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0221.wav,4.0,3.623185157775879
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0222.wav,3.4000000953674316,3.3759350776672363
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0225.wav,4.400000095367432,3.7550878524780273
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0226.wav,3.0,4.336343765258789
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0232.wav,2.1666669845581055,2.989145278930664
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0238.wav,3.0,4.374657154083252
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0241.wav,4.0,3.7692458629608154
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0244.wav,4.400000095367432,3.738283634185791
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0245.wav,4.199999809265137,3.6883082389831543
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0251.wav,3.4000000953674316,3.382032871246338
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0259.wav,4.0,4.314946174621582
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0260.wav,4.0,3.5371456146240234
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0262.wav,4.0,4.9152631759643555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0263.wav,4.0,4.362212181091309
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0264.wav,4.599999904632568,3.653210401535034
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0271.wav,3.0,2.7190582752227783
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0272.wav,4.400000095367432,2.9136905670166016
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0279.wav,3.5999999046325684,3.248910903930664
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0280.wav,3.0,3.0762884616851807
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0289.wav,4.800000190734863,4.098015785217285
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0292.wav,3.0,4.0130295753479
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0293.wav,3.0,3.426182746887207
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0294.wav,4.0,3.582793951034546
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0295.wav,5.199999809265137,3.470211982727051
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0297.wav,4.0,3.5638794898986816
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0298.wav,4.199999809265137,3.361637592315674
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0308.wav,4.199999809265137,3.574617862701416
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0309.wav,3.5999999046325684,3.8444619178771973
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0311.wav,3.5999999046325684,3.540761947631836
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0314.wav,6.0,2.9525349140167236
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0325.wav,4.199999809265137,4.016969680786133
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0327.wav,3.0,3.8241257667541504
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0329.wav,4.199999809265137,3.437225580215454
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0330.wav,3.200000047683716,3.2920570373535156
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0334.wav,3.0,3.7148780822753906
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0335.wav,5.0,3.9987261295318604
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0336.wav,4.0,3.031031370162964
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0338.wav,1.8333330154418945,2.469097375869751
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0339.wav,4.0,3.313603162765503
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0346.wav,2.5,2.940584659576416
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0347.wav,4.599999904632568,3.4139604568481445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0352.wav,4.800000190734863,3.569877862930298
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0353.wav,3.0,3.980363130569458
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0356.wav,4.0,4.313794136047363
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0357.wav,1.6666669845581055,3.2560276985168457
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0359.wav,3.0,4.172022819519043
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0362.wav,4.0,4.085166931152344
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0365.wav,2.799999952316284,4.042375564575195
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0366.wav,4.0,3.3211863040924072
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0367.wav,5.199999809265137,4.011114120483398
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0376.wav,4.599999904632568,3.5479283332824707
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0377.wav,4.599999904632568,4.223687171936035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0379.wav,3.200000047683716,3.6333367824554443
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0391.wav,3.5999999046325684,3.136867046356201
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0393.wav,4.400000095367432,2.538299322128296
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0397.wav,1.5,2.8011789321899414
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0399.wav,3.0,2.952317476272583
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0400.wav,3.0,3.1224710941314697
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0404.wav,4.0,3.264699697494507
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0413.wav,3.0,3.5453715324401855
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0415.wav,5.800000190734863,4.053196907043457
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0422.wav,4.0,4.897884368896484
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0423.wav,4.0,4.21724796295166
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0424.wav,4.0,4.064966201782227
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0425.wav,4.199999809265137,3.4473161697387695
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0429.wav,3.0,3.648530960083008
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0433.wav,4.199999809265137,4.337471961975098
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0436.wav,5.0,3.814229965209961
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0437.wav,4.800000190734863,4.119194984436035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0438.wav,4.0,4.237755298614502
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0441.wav,4.0,4.106193542480469
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0443.wav,3.0,4.5086188316345215
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0447.wav,1.6666669845581055,4.131752014160156
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0450.wav,3.0,4.723074913024902
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0455.wav,4.0,3.3334522247314453
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0457.wav,1.8333330154418945,3.20401668548584
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0464.wav,4.800000190734863,3.042973518371582
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0466.wav,4.4166669845581055,3.5966248512268066
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0467.wav,4.0,3.498802900314331
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0468.wav,4.0,3.0982487201690674
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0469.wav,5.599999904632568,3.5841927528381348
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0472.wav,4.199999809265137,2.7068119049072266
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0479.wav,3.0,3.2832722663879395
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0482.wav,4.3333330154418945,4.821442127227783
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0486.wav,4.400000095367432,3.8907470703125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0487.wav,4.400000095367432,4.054807662963867
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0492.wav,4.0,3.6509759426116943
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0494.wav,3.0,3.349107503890991
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0496.wav,3.4000000953674316,3.9496986865997314
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0498.wav,4.599999904632568,4.161118984222412
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0501.wav,3.0,4.096766471862793
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0507.wav,4.0,4.168173789978027
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0510.wav,4.0,4.380870819091797
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0512.wav,4.400000095367432,3.6446428298950195
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0517.wav,4.199999809265137,3.5617828369140625
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0518.wav,4.6666669845581055,3.6092262268066406
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0521.wav,5.199999809265137,4.480990409851074
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0522.wav,3.0,3.2805569171905518
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0524.wav,4.0,4.032345771789551
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0525.wav,3.5999999046325684,4.065570831298828
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0528.wav,3.0,3.7248401641845703
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0529.wav,1.6666669845581055,3.0372426509857178
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0530.wav,3.0,3.6049180030822754
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0533.wav,4.0,3.3887882232666016
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0536.wav,5.0,4.1097636222839355
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0537.wav,4.0,3.7523200511932373
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0538.wav,4.800000190734863,3.3183908462524414
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0540.wav,4.599999904632568,3.72173810005188
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0543.wav,4.800000190734863,4.504909038543701
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0547.wav,6.8333330154418945,4.810949325561523
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0548.wav,4.0,3.9140067100524902
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0554.wav,4.599999904632568,4.1398420333862305
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0558.wav,3.4000000953674316,4.017450332641602
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0560.wav,4.0,5.164376258850098
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0564.wav,5.400000095367432,4.178145408630371
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0567.wav,4.0,3.863694667816162
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0570.wav,4.75,4.459044933319092
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0571.wav,4.599999904632568,3.619673728942871
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0583.wav,4.199999809265137,4.084961891174316
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0584.wav,3.5999999046325684,4.082326889038086
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0587.wav,3.799999952316284,4.24346923828125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0588.wav,1.0,3.853245973587036
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0590.wav,4.0,3.7212932109832764
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0591.wav,4.400000095367432,3.235236644744873
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0592.wav,4.0,4.423159122467041
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0595.wav,4.800000190734863,3.5776407718658447
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0601.wav,3.4000000953674316,3.731724500656128
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0602.wav,3.0,3.6648879051208496
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0605.wav,3.200000047683716,3.8112359046936035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0612.wav,3.0,3.5887134075164795
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0614.wav,4.0,3.892642021179199
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0616.wav,5.0,4.182954788208008
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0618.wav,4.8333330154418945,4.339855670928955
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0636.wav,3.0,4.3538618087768555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0643.wav,4.400000095367432,4.0833306312561035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0644.wav,4.0,3.8573904037475586
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0655.wav,4.75,3.524815320968628
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0663.wav,4.0,3.6703529357910156
