/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0028.wav,4.599999904632568,4.869167804718018
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0033.wav,2.6666669845581055,1.7174913883209229
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0058.wav,3.230768918991089,3.2949483394622803
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0087.wav,2.4000000953674316,2.0265257358551025
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0159.wav,2.5,2.015859842300415
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0164.wav,2.5,2.0978400707244873
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0170.wav,4.0,4.049248218536377
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0175.wav,3.799999952316284,3.6365339756011963
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0202.wav,4.0,3.880758762359619
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0247.wav,2.0,2.2868175506591797
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0251.wav,2.92307710647583,2.44407057762146
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0258.wav,4.0,4.188110828399658
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0006.wav,3.5999999046325684,3.5969839096069336
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0016.wav,4.199999809265137,4.458869934082031
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0001.wav,2.799999952316284,2.951896905899048
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0005.wav,4.400000095367432,5.922163963317871
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0008.wav,2.200000047683716,3.095444917678833
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0009.wav,4.769230842590332,4.535763263702393
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0033_0017.wav,5.599999904632568,6.0378828048706055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0056_0005.wav,2.5999999046325684,3.048356533050537
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0062_0005.wav,4.400000095367432,3.7865660190582275
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1200_0062_0013.wav,4.199999809265137,3.233259439468384
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0015.wav,5.400000095367432,4.695878028869629
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0030.wav,5.0,5.275903224945068
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0032.wav,4.199999809265137,4.406157970428467
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0039.wav,4.0,3.3119516372680664
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0043.wav,3.0,3.5658836364746094
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0052.wav,3.0,3.919187068939209
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0054.wav,6.0,4.6334967613220215
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0056.wav,4.0,4.578980445861816
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0060.wav,5.0,4.693066596984863
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0062.wav,4.0,4.2566819190979
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0064.wav,3.0,3.9276657104492188
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0066.wav,4.599999904632568,4.509307861328125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0070.wav,3.0,4.0976972579956055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0072.wav,3.5999999046325684,4.416077136993408
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0075.wav,4.0,4.228618621826172
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0081.wav,4.0,4.212942123413086
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0082.wav,2.8333330154418945,4.037918567657471
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0089.wav,3.5999999046325684,3.590667724609375
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0091.wav,3.0,4.382931232452393
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0093.wav,4.0,3.925036668777466
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0099.wav,4.400000095367432,4.018564224243164
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0102.wav,4.6666669845581055,4.443548679351807
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0104.wav,3.0,3.488504409790039
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0106.wav,3.0,4.348109245300293
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0125.wav,4.0,3.331944465637207
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0129.wav,3.0,3.3612236976623535
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0130.wav,4.199999809265137,3.9738216400146484
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0132.wav,4.400000095367432,4.93409538269043
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0135.wav,4.0,4.267312526702881
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0145.wav,6.0,3.8208022117614746
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0146.wav,3.799999952316284,4.045816898345947
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0148.wav,4.0,4.470029354095459
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0155.wav,3.200000047683716,4.109186172485352
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0161.wav,4.0,3.943910837173462
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0167.wav,5.400000095367432,4.123610019683838
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0168.wav,3.0,3.6826059818267822
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0185.wav,3.0,3.1179487705230713
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0188.wav,4.0,3.918356418609619
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0190.wav,1.8333330154418945,3.400167465209961
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0192.wav,4.0,3.511219024658203
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0196.wav,6.6666669845581055,4.915375709533691
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0203.wav,4.0,3.7221877574920654
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0218.wav,4.0,3.875112295150757
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0221.wav,4.0,4.425020694732666
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0222.wav,4.199999809265137,3.9899814128875732
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0225.wav,4.0,4.894170761108398
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0226.wav,4.0,4.194173812866211
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0232.wav,1.3333330154418945,3.517507314682007
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0238.wav,3.0,3.6738808155059814
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0241.wav,3.0,4.815249919891357
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0244.wav,4.0,3.7329366207122803
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0245.wav,4.199999809265137,3.6277122497558594
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0251.wav,4.800000190734863,3.973788261413574
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0259.wav,4.0,3.9696147441864014
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0260.wav,3.0,3.789435625076294
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0262.wav,5.0,3.9388625621795654
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0263.wav,4.599999904632568,4.436391353607178
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0264.wav,4.400000095367432,4.148032188415527
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0271.wav,4.0,3.9983487129211426
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0272.wav,4.599999904632568,3.8113293647766113
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0279.wav,3.799999952316284,3.5397300720214844
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0280.wav,4.199999809265137,4.3669915199279785
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0289.wav,4.0,3.530855178833008
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0292.wav,4.0,3.584754705429077
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0293.wav,3.0,3.449802875518799
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0294.wav,4.0,3.888381004333496
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0295.wav,5.0,3.369180679321289
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0297.wav,3.4000000953674316,3.6173384189605713
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0298.wav,4.199999809265137,4.040987491607666
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0308.wav,4.400000095367432,3.916724681854248
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0309.wav,4.400000095367432,4.293062210083008
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0311.wav,4.400000095367432,3.9508752822875977
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0314.wav,4.199999809265137,3.432356834411621
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0325.wav,5.0,4.373802661895752
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0327.wav,4.0,3.8642585277557373
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0329.wav,4.599999904632568,3.5277161598205566
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0330.wav,4.800000190734863,3.9089434146881104
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0334.wav,3.0,3.6963939666748047
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0335.wav,5.400000095367432,4.073690414428711
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0336.wav,4.400000095367432,3.4327638149261475
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0338.wav,2.3333330154418945,4.317598819732666
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0339.wav,4.0,4.578359127044678
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0346.wav,2.6666669845581055,3.060966730117798
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0347.wav,4.199999809265137,3.0593857765197754
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0352.wav,4.599999904632568,4.086753845214844
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0353.wav,4.0,3.683473587036133
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0356.wav,4.0,4.36592960357666
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0357.wav,2.1666669845581055,3.135631799697876
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0359.wav,3.0,4.066539764404297
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0362.wav,4.0,3.353693962097168
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0365.wav,4.400000095367432,3.988729238510132
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0366.wav,4.199999809265137,3.6091933250427246
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0367.wav,4.199999809265137,4.136254787445068
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0376.wav,4.599999904632568,3.12320613861084
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0377.wav,5.199999809265137,4.129946708679199
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0379.wav,5.199999809265137,4.687220573425293
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0391.wav,3.4000000953674316,3.9273808002471924
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0393.wav,5.0,3.610208749771118
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0397.wav,2.3333330154418945,3.8812201023101807
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0399.wav,3.0,3.685295343399048
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0400.wav,3.0,3.55973219871521
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0404.wav,3.0,3.9279396533966064
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0413.wav,4.0,3.679009199142456
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0415.wav,5.0,3.25645112991333
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0422.wav,3.0,4.341702461242676
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0423.wav,4.0,3.9709675312042236
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0424.wav,3.0,4.3748345375061035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0425.wav,4.199999809265137,4.4019083976745605
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0429.wav,3.0,3.4661083221435547
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0433.wav,4.800000190734863,4.3438849449157715
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0436.wav,4.800000190734863,3.9082767963409424
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0437.wav,5.400000095367432,3.407902956008911
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0438.wav,4.0,3.8562679290771484
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0441.wav,4.0,4.63865327835083
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0443.wav,4.0,4.9630913734436035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0447.wav,1.6666669845581055,4.921567440032959
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0450.wav,4.0,4.213991641998291
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0455.wav,4.0,4.525489807128906
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0457.wav,1.0,4.611837387084961
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0464.wav,4.800000190734863,3.3496522903442383
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0466.wav,5.0833330154418945,4.6728057861328125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0467.wav,4.0,4.133345603942871
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0468.wav,4.0,3.8782904148101807
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0469.wav,5.199999809265137,3.915738344192505
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0472.wav,4.400000095367432,4.930242538452148
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0479.wav,4.0,5.272303104400635
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0482.wav,5.3333330154418945,4.055999755859375
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0486.wav,4.0,4.413693904876709
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0487.wav,4.599999904632568,4.218364238739014
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0492.wav,3.0,3.910062551498413
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0494.wav,3.0,3.778895616531372
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0496.wav,3.799999952316284,4.022472858428955
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0498.wav,4.599999904632568,4.818063735961914
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0501.wav,3.0,3.943040132522583
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0507.wav,4.400000095367432,3.206191301345825
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0510.wav,4.0,4.3167338371276855
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0512.wav,4.0,3.4811410903930664
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0517.wav,4.800000190734863,4.256493091583252
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0518.wav,2.0,3.5959603786468506
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0521.wav,4.400000095367432,3.4303295612335205
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0522.wav,4.0,4.535531044006348
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0524.wav,3.0,3.6634552478790283
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0525.wav,4.599999904632568,4.774053573608398
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0528.wav,4.0,3.460599899291992
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0529.wav,2.3333330154418945,3.9905810356140137
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0530.wav,4.0,4.224228858947754
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0533.wav,5.0,3.6586692333221436
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0536.wav,5.0,4.587143421173096
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0537.wav,3.0,5.104691505432129
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0538.wav,5.400000095367432,4.581162929534912
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0540.wav,4.599999904632568,3.9333784580230713
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0543.wav,4.400000095367432,4.480114459991455
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0547.wav,6.0,5.513506889343262
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0548.wav,4.0,4.46060037612915
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0554.wav,4.599999904632568,4.4641313552856445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0558.wav,3.799999952316284,4.718047142028809
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0560.wav,4.0,5.366889476776123
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0564.wav,4.0,4.361754894256592
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0567.wav,3.0,4.416884899139404
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0570.wav,4.75,4.16453218460083
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0571.wav,4.599999904632568,3.95880389213562
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0583.wav,4.0,3.411461114883423
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0584.wav,4.400000095367432,4.113744735717773
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0587.wav,4.0,4.438839435577393
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0588.wav,2.0,3.9997942447662354
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0590.wav,3.0,3.965346097946167
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0591.wav,4.199999809265137,3.8745431900024414
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0592.wav,3.0,4.535519123077393
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0595.wav,4.599999904632568,3.8291401863098145
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0601.wav,4.199999809265137,4.269456386566162
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0602.wav,4.0,4.042631149291992
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0605.wav,3.4000000953674316,3.4362993240356445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0612.wav,4.0,4.1248979568481445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0614.wav,3.0,4.870309352874756
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0616.wav,5.0,3.9031155109405518
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0618.wav,5.3333330154418945,5.055745601654053
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0636.wav,3.0,3.9232587814331055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0643.wav,4.400000095367432,3.9438059329986572
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0644.wav,4.0,3.8586528301239014
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0655.wav,4.5,4.108115196228027
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0663.wav,4.0,3.671445369720459
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1810_0673.wav,4.400000095367432,3.6832849979400635
